ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
20515,0.734465,0.23291898,0.265535,0.4281179310694815,referred
20523,0.71900165,0.29034656,0.28099835,0.0383066900816704,retained
20536,0.7056483,0.24314977,0.2943517,0.3340417643171727,retained
20549,0.66980374,0.26084262,0.33019626,0.0698836184351061,retained
20563,0.6572667,0.21284589,0.34273332,0.3482848886742848,retained
20566,0.73048264,0.28104424,0.26951736,0.2380844855445835,retained
20576,0.62689054,0.21394965,0.37310946,0.1071438521874491,retained
20602,0.7104155,0.23819011,0.28958452,0.3975800826125163,retained
20603,0.6154797,0.21041033,0.3845203,0.1154098708466359,retained
20624,0.6477022,0.245545,0.35229778,0.0923056281907296,retained
20646,0.7155529,0.22279948,0.28444707,0.3013815561437044,retained
20671,0.6512585,0.22234592,0.34874147,0.1274378505649036,retained
20674,0.75716937,0.24467324,0.24283063,0.2544460464453694,retained
20684,0.6688788,0.25264135,0.3311212,0.0787701733258923,retained
20724,0.69647765,0.22928041,0.30352235,0.3921855842650788,retained
20730,0.66957563,0.2129379,0.33042437,0.2836288433237327,retained
20753,0.68577147,0.2425622,0.31422853,0.2306791250936752,retained
20775,0.7394264,0.23852457,0.26057363,0.3498687957624642,retained
20776,0.67106915,0.22997205,0.32893085,0.3422683112572694,retained
20801,0.6959444,0.24273,0.30405557,0.4302294149400462,referred
20831,0.69363344,0.22934319,0.30636656,0.2632097430794534,retained
20865,0.7315723,0.28000376,0.26842773,0.2761471657839907,retained
20873,0.67495096,0.22033243,0.32504904,0.4460216248459129,referred
20887,0.6961174,0.28614572,0.3038826,0.1148110711152661,retained
20891,0.6204885,0.20342004,0.37951148,0.1879463222308365,retained
20893,0.80039704,0.2710881,0.19960296,0.240273888964195,retained
20902,0.7296335,0.2728046,0.2703665,0.2418026223745321,retained
20905,0.69652134,0.2719735,0.30347866,0.0346328755935673,retained
20939,0.71269083,0.2418981,0.28730917,0.3236122863899993,retained
20943,0.68660486,0.24531175,0.31339514,0.1613974972632371,retained
20950,0.7386458,0.25362355,0.2613542,0.3337613691503246,retained
20958,0.7819542,0.2832559,0.21804577,0.2742021101307497,retained
20966,0.79750884,0.2797749,0.20249116,0.1316851358854854,retained
20974,0.7292557,0.2200266,0.27074432,0.5807554022829395,referred
21004,0.710593,0.26782793,0.289407,0.4050795263998129,retained
21011,0.6263075,0.19431137,0.3736925,0.2880418691990056,retained
21017,0.6644095,0.22844979,0.33559048,0.3090005565880254,retained
21021,0.7273944,0.26356024,0.2726056,0.2201756588788235,retained
21028,0.70900965,0.23364879,0.29099035,0.3563197507971408,retained
21036,0.6308012,0.25550687,0.3691988,0.1749883039400454,retained
21071,0.7721361,0.23452657,0.22786391,0.3262924134111165,retained
21085,0.76253664,0.2659846,0.23746336,0.1416472570643779,retained
21093,0.75882685,0.24782558,0.24117315,0.1562994269959311,retained
21099,0.6563897,0.23543885,0.3436103,0.4260462575448316,referred
21104,0.6641854,0.24155682,0.3358146,0.3373961766484311,retained
21111,0.79991174,0.26068476,0.20008826,0.3289690546347004,retained
21148,0.75593626,0.2310325,0.24406374,0.2699912331971058,retained
21163,0.73858386,0.22755305,0.26141614,0.3455704691205661,retained
21173,0.7355319,0.28828558,0.26446807,0.2560485993490293,retained
21177,0.6754596,0.19997312,0.32454038,0.32942907380372,retained
21181,0.7145162,0.23273708,0.28548378,0.2954749603501946,retained
21205,0.7333507,0.2773982,0.2666493,0.4368151021252086,referred
21306,0.6887391,0.22480106,0.31126088,0.4198640914663638,referred
21325,0.78441274,0.26443323,0.21558726,0.3193087967891208,retained
21363,0.72654927,0.29137963,0.27345073,0.3541240712067535,retained
21385,0.6453657,0.22077784,0.35463428,0.0863511543053194,retained
21391,0.7088514,0.25148046,0.2911486,0.3346713735699886,retained
21431,0.6909472,0.25174123,0.30905282,0.3787579099982595,retained
21444,0.70256066,0.25836667,0.29743934,0.0552050627353826,retained
21555,0.71660733,0.2556881,0.28339267,0.390885528040494,retained
21584,0.6500501,0.19861422,0.3499499,0.4253615701437718,referred
21622,0.72361577,0.23470278,0.27638423,0.3203302606686527,retained
21673,0.80619407,0.30843467,0.19380593,0.3262635647052901,retained
21675,0.80270517,0.31046337,0.19729483,0.2577044327891462,retained
21764,0.7134764,0.27401313,0.28652358,0.268055371884654,retained
21796,0.74761355,0.29361096,0.25238645,0.1850635228670437,retained
21809,0.64561373,0.20733629,0.35438627,0.3255943614390796,retained
21812,0.75233895,0.26415515,0.24766105,0.2047215998861166,retained
21818,0.6530894,0.2090603,0.3469106,0.401720032974011,retained
21819,0.7163298,0.23937342,0.2836702,0.3297146126674396,retained
21826,0.64014924,0.1724979,0.35985076,0.4116716894548805,referred
